2.524764776229858398e+00,2.540720939636230469e+00,2.556262493133544922e+00,2.571381568908691406e+00,2.586070299148559570e+00,2.600320339202880859e+00,2.614121675491333008e+00,2.627464771270751953e+00,2.640338659286499023e+00,2.652732372283935547e+00,2.664633274078369141e+00,2.676028728485107422e+00,2.686906099319458008e+00,2.697250604629516602e+00,2.707047224044799805e+00,2.716281414031982422e+00,2.724936723709106445e+00,2.732996463775634766e+00,2.740442991256713867e+00,2.747257947921752930e+00,2.753422975540161133e+00,2.758919000625610352e+00,2.763725519180297852e+00,2.767821788787841797e+00,2.771186590194702148e+00,2.773796796798706055e+00,2.775630950927734375e+00,2.776664733886718750e+00,2.776874303817749023e+00,2.776234626770019531e+00,2.774720907211303711e+00,2.772305727005004883e+00,2.768963575363159180e+00,2.764666080474853516e+00,2.759385824203491211e+00,2.753092765808105469e+00,2.745758771896362305e+00,2.737352848052978516e+00,2.727844238281250000e+00,2.717201232910156250e+00,2.705391883850097656e+00,2.692383527755737305e+00,2.678142547607421875e+00,2.662634134292602539e+00,2.645823717117309570e+00,2.627676010131835938e+00,2.608154296875000000e+00,2.587222814559936523e+00,2.564842224121093750e+00,2.540975570678710938e+00,2.515583038330078125e+00,2.488626241683959961e+00,2.460063457489013672e+00,2.429854869842529297e+00,2.397958517074584961e+00,2.364331722259521484e+00,2.328932285308837891e+00,2.291715383529663086e+00,2.252638339996337891e+00,2.211655139923095703e+00,2.168720245361328125e+00,2.123787164688110352e+00,2.076809406280517578e+00,2.027738809585571289e+00,1.976527333259582520e+00,1.923126220703125000e+00,1.867485404014587402e+00,1.809553980827331543e+00,1.749282240867614746e+00,1.686617493629455566e+00,1.621508002281188965e+00,1.553899884223937988e+00,1.483740687370300293e+00,1.410974740982055664e+00,1.335547924041748047e+00,1.257403731346130371e+00,1.176486372947692871e+00,1.092738628387451172e+00,1.006102561950683594e+00,9.165201783180236816e-01,8.239318132400512695e-01,7.282783985137939453e-01,6.294984817504882812e-01,5.275319814682006836e-01,4.223165512084960938e-01,3.137901425361633301e-01,2.018890976905822754e-01,8.655042946338653564e-02,-3.229154646396636963e-02,-1.547005474567413330e-01
2.774785518646240234e+00,2.814431667327880859e+00,2.853731393814086914e+00,2.892656564712524414e+00,2.931177139282226562e+00,2.969263076782226562e+00,3.006882429122924805e+00,3.044003963470458984e+00,3.080594301223754883e+00,3.116619825363159180e+00,3.152047157287597656e+00,3.186839818954467773e+00,3.220963239669799805e+00,3.254379749298095703e+00,3.287052869796752930e+00,3.318943500518798828e+00,3.350013017654418945e+00,3.380222082138061523e+00,3.409529924392700195e+00,3.437896013259887695e+00,3.465277194976806641e+00,3.491630792617797852e+00,3.516914367675781250e+00,3.541083097457885742e+00,3.564090967178344727e+00,3.585893630981445312e+00,3.606442928314208984e+00,3.625692605972290039e+00,3.643594264984130859e+00,3.660098791122436523e+00,3.675156593322753906e+00,3.688717842102050781e+00,3.700730085372924805e+00,3.711141347885131836e+00,3.719900608062744141e+00,3.726952791213989258e+00,3.732244014739990234e+00,3.735718488693237305e+00,3.737322092056274414e+00,3.736996173858642578e+00,3.734684944152832031e+00,3.730329513549804688e+00,3.723871231079101562e+00,3.715250730514526367e+00,3.704406738281250000e+00,3.691278457641601562e+00,3.675804376602172852e+00,3.657921075820922852e+00,3.637565135955810547e+00,3.614672422409057617e+00,3.589178085327148438e+00,3.561016082763671875e+00,3.530119180679321289e+00,3.496420860290527344e+00,3.459853410720825195e+00,3.420346736907958984e+00,3.377831935882568359e+00,3.332238197326660156e+00,3.283494472503662109e+00,3.231529235839843750e+00,3.176269054412841797e+00,3.117640495300292969e+00,3.055570363998413086e+00,2.989981889724731445e+00,2.920800685882568359e+00,2.847948789596557617e+00,2.771350622177124023e+00,2.690926551818847656e+00,2.606598377227783203e+00,2.518286228179931641e+00,2.425910472869873047e+00,2.329388141632080078e+00,2.228639125823974609e+00,2.123579978942871094e+00,2.014127016067504883e+00,1.900195717811584473e+00,1.781702280044555664e+00,1.658559441566467285e+00,1.530681729316711426e+00,1.397981286048889160e+00,1.260370016098022461e+00,1.117759466171264648e+00,9.700590968132019043e-01,8.171796798706054688e-01,6.590287685394287109e-01,4.955159127712249756e-01,3.265466988086700439e-01,1.520294696092605591e-01,-2.813219465315341949e-02,-2.140310704708099365e-01
2.431541681289672852e+00,2.482948303222656250e+00,2.533091545104980469e+00,2.581948995590209961e+00,2.629498481750488281e+00,2.675716400146484375e+00,2.720580339431762695e+00,2.764068841934204102e+00,2.806159019470214844e+00,2.846830129623413086e+00,2.886060714721679688e+00,2.923829793930053711e+00,2.960115909576416016e+00,2.994898796081542969e+00,3.028158187866210938e+00,3.059874296188354492e+00,3.090026617050170898e+00,3.118597030639648438e+00,3.145565509796142578e+00,3.170912742614746094e+00,3.194621086120605469e+00,3.216671228408813477e+00,3.237046003341674805e+00,3.255726099014282227e+00,3.272695541381835938e+00,3.287935972213745117e+00,3.301430702209472656e+00,3.313162803649902344e+00,3.323116064071655273e+00,3.331273794174194336e+00,3.337620735168457031e+00,3.342140436172485352e+00,3.344817876815795898e+00,3.345637559890747070e+00,3.344584941864013672e+00,3.341645002365112305e+00,3.336803674697875977e+00,3.330046892166137695e+00,3.321360826492309570e+00,3.310731649398803711e+00,3.298146963119506836e+00,3.283592224121093750e+00,3.267055988311767578e+00,3.248525381088256836e+00,3.227987527847290039e+00,3.205431938171386719e+00,3.180845499038696289e+00,3.154217720031738281e+00,3.125536918640136719e+00,3.094792842864990234e+00,3.061974287033081055e+00,3.027071237564086914e+00,2.990073442459106445e+00,2.950971364974975586e+00,2.909755706787109375e+00,2.866415977478027344e+00,2.820945024490356445e+00,2.773332595825195312e+00,2.723570585250854492e+00,2.671651840209960938e+00,2.617567062377929688e+00,2.561309576034545898e+00,2.502871751785278320e+00,2.442245960235595703e+00,2.379426240921020508e+00,2.314405441284179688e+00,2.247177600860595703e+00,2.177735805511474609e+00,2.106076002120971680e+00,2.032191038131713867e+00,1.956076860427856445e+00,1.877727031707763672e+00,1.797139048576354980e+00,1.714306831359863281e+00,1.629226922988891602e+00,1.541894555091857910e+00,1.452308177947998047e+00,1.360461711883544922e+00,1.266353964805603027e+00,1.169982075691223145e+00,1.071342587471008301e+00,9.704341888427734375e-01,8.672537207603454590e-01,7.618006467819213867e-01,6.540729999542236328e-01,5.440694093704223633e-01,4.317892491817474365e-01,3.172321617603302002e-01,2.003966420888900757e-01,8.128400146961212158e-02
-7.975832559168338776e-03,8.866878598928451538e-02,1.838421523571014404e-01,2.775045633316040039e-01,3.696171939373016357e-01,4.601418673992156982e-01,5.490412116050720215e-01,6.362785100936889648e-01,7.218179106712341309e-01,8.056243062019348145e-01,8.876632452011108398e-01,9.679009914398193359e-01,1.046304821968078613e+00,1.122842431068420410e+00,1.197482347488403320e+00,1.270193934440612793e+00,1.340947270393371582e+00,1.409713387489318848e+00,1.476463437080383301e+00,1.541170001029968262e+00,1.603806257247924805e+00,1.664345860481262207e+00,1.722763061523437500e+00,1.779033660888671875e+00,1.833133578300476074e+00,1.885039448738098145e+00,1.934728622436523438e+00,1.982180118560791016e+00,2.027372360229492188e+00,2.070285320281982422e+00,2.110899209976196289e+00,2.149196147918701172e+00,2.185157060623168945e+00,2.218765497207641602e+00,2.250004768371582031e+00,2.278858900070190430e+00,2.305313110351562500e+00,2.329353332519531250e+00,2.350965976715087891e+00,2.370137691497802734e+00,2.386857509613037109e+00,2.401113748550415039e+00,2.412895679473876953e+00,2.422193288803100586e+00,2.428998231887817383e+00,2.433301687240600586e+00,2.435096502304077148e+00,2.434376239776611328e+00,2.431133985519409180e+00,2.425364494323730469e+00,2.417064428329467773e+00,2.406228780746459961e+00,2.392854928970336914e+00,2.376940727233886719e+00,2.358484983444213867e+00,2.337485551834106445e+00,2.313943624496459961e+00,2.287859678268432617e+00,2.259234666824340820e+00,2.228070974349975586e+00,2.194372415542602539e+00,2.158141374588012695e+00,2.119382858276367188e+00,2.078101634979248047e+00,2.034304857254028320e+00,1.987997412681579590e+00,1.939188599586486816e+00,1.887884497642517090e+00,1.834096074104309082e+00,1.777831435203552246e+00,1.719102382659912109e+00,1.657918453216552734e+00,1.594292521476745605e+00,1.528237462043762207e+00,1.459766030311584473e+00,1.388892054557800293e+00,1.315632462501525879e+00,1.240000247955322266e+00,1.162013173103332520e+00,1.081688642501831055e+00,9.990435838699340820e-01,9.140973687171936035e-01,8.268681764602661133e-01,7.373779416084289551e-01,6.456463336944580078e-01,5.516950488090515137e-01,4.555468261241912842e-01,3.572246134281158447e-01,2.567514479160308838e-01,1.541534513235092163e-01
2.509199857711791992e+00,2.532500505447387695e+00,2.555260896682739258e+00,2.577471256256103516e+00,2.599120378494262695e+00,2.620196819305419922e+00,2.640687942504882812e+00,2.660581827163696289e+00,2.679864168167114258e+00,2.698521137237548828e+00,2.716538190841674805e+00,2.733899831771850586e+00,2.750589847564697266e+00,2.766591787338256836e+00,2.781888484954833984e+00,2.796461343765258789e+00,2.810292482376098633e+00,2.823362588882446289e+00,2.835651636123657227e+00,2.847139596939086914e+00,2.857805013656616211e+00,2.867625236511230469e+00,2.876579523086547852e+00,2.884644269943237305e+00,2.891795158386230469e+00,2.898009061813354492e+00,2.903259992599487305e+00,2.907521963119506836e+00,2.910771131515502930e+00,2.912977933883666992e+00,2.914116382598876953e+00,2.914158105850219727e+00,2.913074254989624023e+00,2.910835266113281250e+00,2.907411813735961914e+00,2.902772188186645508e+00,2.896885633468627930e+00,2.889720201492309570e+00,2.881243944168090820e+00,2.871422052383422852e+00,2.860222578048706055e+00,2.847609758377075195e+00,2.833549261093139648e+00,2.818004131317138672e+00,2.800938844680786133e+00,2.782316684722900391e+00,2.762099504470825195e+00,2.740248918533325195e+00,2.716726303100585938e+00,2.691491365432739258e+00,2.664505481719970703e+00,2.635726213455200195e+00,2.605112314224243164e+00,2.572622299194335938e+00,2.538213253021240234e+00,2.501841306686401367e+00,2.463462829589843750e+00,2.423032999038696289e+00,2.380506515502929688e+00,2.335837841033935547e+00,2.288979291915893555e+00,2.239885091781616211e+00,2.188506364822387695e+00,2.134794712066650391e+00,2.078701496124267578e+00,2.020176649093627930e+00,1.959169864654541016e+00,1.895629644393920898e+00,1.829505205154418945e+00,1.760743379592895508e+00,1.689292073249816895e+00,1.615096449851989746e+00,1.538103580474853516e+00,1.458257913589477539e+00,1.375504255294799805e+00,1.289785861968994141e+00,1.201046943664550781e+00,1.109229326248168945e+00,1.014275431632995605e+00,9.161260724067687988e-01,8.147225975990295410e-01,7.100045084953308105e-01,6.019110679626464844e-01,4.903817772865295410e-01,3.753541111946105957e-01,2.567660510540008545e-01,1.345539540052413940e-01,8.654776029288768768e-03,-1.209970191121101379e-01,-2.544652521610260010e-01
3.109512090682983398e+00,3.159034490585327148e+00,3.208313465118408203e+00,3.257304906845092773e+00,3.305963754653930664e+00,3.354243278503417969e+00,3.402096986770629883e+00,3.449477910995483398e+00,3.496337175369262695e+00,3.542626857757568359e+00,3.588296651840209961e+00,3.633298397064208984e+00,3.677580118179321289e+00,3.721089363098144531e+00,3.763777256011962891e+00,3.805587530136108398e+00,3.846469402313232422e+00,3.886368036270141602e+00,3.925228595733642578e+00,3.962995529174804688e+00,3.999614238739013672e+00,4.035027027130126953e+00,4.069175720214843750e+00,4.102005004882812500e+00,4.133453845977783203e+00,4.163463115692138672e+00,4.191974639892578125e+00,4.218925952911376953e+00,4.244256019592285156e+00,4.267904758453369141e+00,4.289807319641113281e+00,4.309901714324951172e+00,4.328123092651367188e+00,4.344408512115478516e+00,4.358690738677978516e+00,4.370904922485351562e+00,4.380984783172607422e+00,4.388862133026123047e+00,4.394470214843750000e+00,4.397739410400390625e+00,4.398602008819580078e+00,4.396986484527587891e+00,4.392823696136474609e+00,4.386040210723876953e+00,4.376565933227539062e+00,4.364328384399414062e+00,4.349254608154296875e+00,4.331270217895507812e+00,4.310300827026367188e+00,4.286270141601562500e+00,4.259103775024414062e+00,4.228725910186767578e+00,4.195057392120361328e+00,4.158021450042724609e+00,4.117538928985595703e+00,4.073532104492187500e+00,4.025920391082763672e+00,3.974622726440429688e+00,3.919558525085449219e+00,3.860646963119506836e+00,3.797803640365600586e+00,3.730946540832519531e+00,3.659992218017578125e+00,3.584854841232299805e+00,3.505451679229736328e+00,3.421694278717041016e+00,3.333498716354370117e+00,3.240775823593139648e+00,3.143439292907714844e+00,3.041399717330932617e+00,2.934569120407104492e+00,2.822855949401855469e+00,2.706172466278076172e+00,2.584424972534179688e+00,2.457524061203002930e+00,2.325375080108642578e+00,2.187887430191040039e+00,2.044965028762817383e+00,1.896515250205993652e+00,1.742442369461059570e+00,1.582650899887084961e+00,1.417044639587402344e+00,1.245525479316711426e+00,1.067997217178344727e+00,8.843603730201721191e-01,6.945171356201171875e-01,4.983665943145751953e-01,2.958098649978637695e-01,8.674378693103790283e-02,-1.289308220148086548e-01
2.528385400772094727e+00,2.571673154830932617e+00,2.613888025283813477e+00,2.655009031295776367e+00,2.695015668869018555e+00,2.733886241912841797e+00,2.771600246429443359e+00,2.808135986328125000e+00,2.843473196029663086e+00,2.877590656280517578e+00,2.910467624664306641e+00,2.942082643508911133e+00,2.972415685653686523e+00,3.001445293426513672e+00,3.029151439666748047e+00,3.055512905120849609e+00,3.080509424209594727e+00,3.104119777679443359e+00,3.126323938369750977e+00,3.147101640701293945e+00,3.166432142257690430e+00,3.184294700622558594e+00,3.200669527053833008e+00,3.215535640716552734e+00,3.228873491287231445e+00,3.240662336349487305e+00,3.250882148742675781e+00,3.259513139724731445e+00,3.266534090042114258e+00,3.271925449371337891e+00,3.275667905807495117e+00,3.277740716934204102e+00,3.278124332427978516e+00,3.276798248291015625e+00,3.273743391036987305e+00,3.268939733505249023e+00,3.262367248535156250e+00,3.254005908966064453e+00,3.243836641311645508e+00,3.231839895248413086e+00,3.217995882034301758e+00,3.202284336090087891e+00,3.184686422348022461e+00,3.165183067321777344e+00,3.143754005432128906e+00,3.120380640029907227e+00,3.095043182373046875e+00,3.067722558975219727e+00,3.038398742675781250e+00,3.007053136825561523e+00,2.973667383193969727e+00,2.938221216201782227e+00,2.900695562362670898e+00,2.861072301864624023e+00,2.819331407546997070e+00,2.775454521179199219e+00,2.729422807693481445e+00,2.681216716766357422e+00,2.630818367004394531e+00,2.578208684921264648e+00,2.523368835449218750e+00,2.466279506683349609e+00,2.406923532485961914e+00,2.345280408859252930e+00,2.281333446502685547e+00,2.215062141418457031e+00,2.146450281143188477e+00,2.075477838516235352e+00,2.002127170562744141e+00,1.926379442214965820e+00,1.848216772079467773e+00,1.767620086669921875e+00,1.684572100639343262e+00,1.599054574966430664e+00,1.511049151420593262e+00,1.420537352561950684e+00,1.327502250671386719e+00,1.231924295425415039e+00,1.133786678314208984e+00,1.033071517944335938e+00,9.297603368759155273e-01,8.238357305526733398e-01,7.152791619300842285e-01,6.040741801261901855e-01,4.902021288871765137e-01,3.736456334590911865e-01,2.543870508670806885e-01,1.324092596769332886e-01,7.693551480770111084e-03,-1.197760775685310364e-01
3.454947948455810547e+00,3.480563640594482422e+00,3.505066633224487305e+00,3.528449773788452148e+00,3.550701856613159180e+00,3.571815967559814453e+00,3.591781377792358398e+00,3.610589981079101562e+00,3.628232717514038086e+00,3.644700050354003906e+00,3.659982204437255859e+00,3.674068927764892578e+00,3.686952352523803711e+00,3.698621034622192383e+00,3.709065675735473633e+00,3.718275547027587891e+00,3.726240634918212891e+00,3.732951164245605469e+00,3.738395690917968750e+00,3.742563486099243164e+00,3.745443820953369141e+00,3.747026443481445312e+00,3.747300148010253906e+00,3.746253728866577148e+00,3.743875026702880859e+00,3.740153074264526367e+00,3.735076427459716797e+00,3.728633642196655273e+00,3.720812082290649414e+00,3.711600303649902344e+00,3.700985908508300781e+00,3.688957214355468750e+00,3.675500869750976562e+00,3.660605430603027344e+00,3.644257307052612305e+00,3.626444101333618164e+00,3.607152938842773438e+00,3.586370944976806641e+00,3.564085245132446289e+00,3.540281534194946289e+00,3.514947175979614258e+00,3.488068103790283203e+00,3.459630966186523438e+00,3.429621696472167969e+00,3.398026943206787109e+00,3.364831686019897461e+00,3.330022096633911133e+00,3.293584585189819336e+00,3.255503654479980469e+00,3.215764999389648438e+00,3.174353837966918945e+00,3.131255388259887695e+00,3.086454868316650391e+00,3.039936780929565430e+00,2.991686105728149414e+00,2.941686630249023438e+00,2.889924287796020508e+00,2.836382150650024414e+00,2.781044960021972656e+00,2.723896980285644531e+00,2.664921760559082031e+00,2.604103088378906250e+00,2.541425228118896484e+00,2.476871013641357422e+00,2.410424232482910156e+00,2.342067718505859375e+00,2.271785497665405273e+00,2.199559450149536133e+00,2.125373840332031250e+00,2.049210071563720703e+00,1.971052289009094238e+00,1.890881299972534180e+00,1.808680653572082520e+00,1.724432110786437988e+00,1.638117909431457520e+00,1.549719691276550293e+00,1.459220290184020996e+00,1.366600036621093750e+00,1.271841764450073242e+00,1.174926042556762695e+00,1.075834751129150391e+00,9.745488762855529785e-01,8.710486888885498047e-01,7.653166651725769043e-01,6.573324203491210938e-01,5.470769405364990234e-01,4.345309436321258545e-01,3.196748495101928711e-01,2.024881541728973389e-01,8.295224606990814209e-02
2.621334314346313477e+00,2.633554220199584961e+00,2.645426750183105469e+00,2.656946897506713867e+00,2.668107986450195312e+00,2.678903579711914062e+00,2.689325809478759766e+00,2.699365854263305664e+00,2.709014892578125000e+00,2.718263149261474609e+00,2.727100610733032227e+00,2.735515594482421875e+00,2.743496894836425781e+00,2.751031398773193359e+00,2.758106470108032227e+00,2.764708518981933594e+00,2.770822048187255859e+00,2.776432991027832031e+00,2.781525135040283203e+00,2.786082029342651367e+00,2.790085792541503906e+00,2.793519735336303711e+00,2.796364068984985352e+00,2.798600673675537109e+00,2.800209283828735352e+00,2.801169157028198242e+00,2.801459312438964844e+00,2.801056861877441406e+00,2.799940586090087891e+00,2.798086166381835938e+00,2.795470714569091797e+00,2.792068004608154297e+00,2.787853956222534180e+00,2.782802104949951172e+00,2.776885986328125000e+00,2.770078420639038086e+00,2.762350320816040039e+00,2.753674268722534180e+00,2.744020462036132812e+00,2.733358144760131836e+00,2.721657514572143555e+00,2.708886861801147461e+00,2.695013523101806641e+00,2.680005788803100586e+00,2.663829326629638672e+00,2.646450281143188477e+00,2.627834081649780273e+00,2.607944726943969727e+00,2.586746454238891602e+00,2.564202308654785156e+00,2.540275096893310547e+00,2.514925718307495117e+00,2.488116025924682617e+00,2.459806203842163086e+00,2.429956436157226562e+00,2.398525714874267578e+00,2.365471601486206055e+00,2.330752849578857422e+00,2.294326066970825195e+00,2.256147861480712891e+00,2.216173410415649414e+00,2.174358606338500977e+00,2.130656957626342773e+00,2.085022449493408203e+00,2.037408351898193359e+00,1.987766504287719727e+00,1.936048984527587891e+00,1.882206201553344727e+00,1.826189160346984863e+00,1.767946958541870117e+00,1.707428812980651855e+00,1.644582629203796387e+00,1.579356074333190918e+00,1.511696219444274902e+00,1.441549181938171387e+00,1.368860602378845215e+00,1.293575286865234375e+00,1.215637207031250000e+00,1.134990334510803223e+00,1.051576972007751465e+00,9.653395414352416992e-01,8.762198090553283691e-01,7.841576933860778809e-01,6.890943646430969238e-01,5.909683704376220703e-01,4.897192418575286865e-01,3.852843642234802246e-01,2.776019871234893799e-01,1.666075736284255981e-01,5.223853886127471924e-02
3.268676519393920898e+00,3.277682065963745117e+00,3.285966396331787109e+00,3.293520212173461914e+00,3.300335168838500977e+00,3.306403160095214844e+00,3.311714410781860352e+00,3.316259860992431641e+00,3.320028543472290039e+00,3.323011875152587891e+00,3.325198888778686523e+00,3.326578617095947266e+00,3.327140569686889648e+00,3.326873064041137695e+00,3.325764417648315430e+00,3.323802471160888672e+00,3.320975780487060547e+00,3.317271471023559570e+00,3.312675476074218750e+00,3.307176351547241211e+00,3.300759792327880859e+00,3.293411016464233398e+00,3.285117387771606445e+00,3.275862932205200195e+00,3.265634059906005859e+00,3.254415512084960938e+00,3.242191076278686523e+00,3.228946208953857422e+00,3.214663028717041016e+00,3.199327230453491211e+00,3.182920694351196289e+00,3.165426731109619141e+00,3.146828413009643555e+00,3.127107620239257812e+00,3.106246948242187500e+00,3.084227323532104492e+00,3.061030864715576172e+00,3.036638498306274414e+00,3.011031150817871094e+00,2.984188318252563477e+00,2.956091403961181641e+00,2.926719665527343750e+00,2.896052598953247070e+00,2.864069938659667969e+00,2.830749511718750000e+00,2.796071052551269531e+00,2.760011911392211914e+00,2.722550630569458008e+00,2.683665275573730469e+00,2.643331289291381836e+00,2.601527929306030273e+00,2.558229923248291016e+00,2.513415575027465820e+00,2.467059135437011719e+00,2.419137716293334961e+00,2.369625568389892578e+00,2.318498849868774414e+00,2.265731811523437500e+00,2.211298942565917969e+00,2.155174732208251953e+00,2.097332477569580078e+00,2.037745714187622070e+00,1.976388812065124512e+00,1.913233041763305664e+00,1.848252415657043457e+00,1.781417608261108398e+00,1.712702274322509766e+00,1.642076969146728516e+00,1.569513320922851562e+00,1.494982361793518066e+00,1.418455004692077637e+00,1.339900851249694824e+00,1.259290814399719238e+00,1.176594614982604980e+00,1.091781139373779297e+00,1.004819393157958984e+00,9.156790971755981445e-01,8.243278264999389648e-01,7.307342290878295898e-01,6.348661780357360840e-01,5.366910696029663086e-01,4.361761510372161865e-01,3.332877755165100098e-01,2.279936969280242920e-01,1.202592477202415466e-01,1.005079224705696106e-02,-1.026661545038223267e-01,-2.179259508848190308e-01,-3.357643783092498779e-01,-4.562157094478607178e-01
-1.096356272697448730e+00,-9.488585591316223145e-01,-8.038246035575866699e-01,-6.613284945487976074e-01,-5.214429497718811035e-01,-3.842379450798034668e-01,-2.497819960117340088e-01,-1.181407421827316284e-01,1.062168926000595093e-02,1.364437937736511230e-01,2.592658102512359619e-01,3.790304958820343018e-01,4.956823289394378662e-01,6.091682910919189453e-01,7.194373011589050293e-01,8.264405131340026855e-01,9.301311969757080078e-01,1.030464649200439453e+00,1.127398490905761719e+00,1.220892310142517090e+00,1.310908079147338867e+00,1.397409558296203613e+00,1.480363130569458008e+00,1.559736609458923340e+00,1.635501027107238770e+00,1.707627773284912109e+00,1.776092529296875000e+00,1.840871810913085938e+00,1.901944637298583984e+00,1.959291219711303711e+00,2.012896299362182617e+00,2.062743902206420898e+00,2.108822107315063477e+00,2.151120424270629883e+00,2.189630270004272461e+00,2.224346399307250977e+00,2.255264043807983398e+00,2.282381534576416016e+00,2.305699825286865234e+00,2.325220584869384766e+00,2.340949058532714844e+00,2.352891445159912109e+00,2.361056804656982422e+00,2.365456342697143555e+00,2.366102933883666992e+00,2.363012075424194336e+00,2.356200456619262695e+00,2.345689535140991211e+00,2.331499099731445312e+00,2.313653469085693359e+00,2.292180299758911133e+00,2.267105102539062500e+00,2.238459587097167969e+00,2.206275939941406250e+00,2.170589208602905273e+00,2.131434679031372070e+00,2.088853120803833008e+00,2.042883634567260742e+00,1.993570566177368164e+00,1.940958857536315918e+00,1.885095834732055664e+00,1.826030850410461426e+00,1.763816356658935547e+00,1.698504447937011719e+00,1.630153656005859375e+00,1.558818340301513672e+00,1.484563112258911133e+00,1.407446861267089844e+00,1.327536463737487793e+00,1.244896292686462402e+00,1.159597754478454590e+00,1.071709036827087402e+00,9.813049435615539551e-01,8.884605169296264648e-01,7.932526469230651855e-01,6.957605481147766113e-01,5.960679650306701660e-01,4.942552149295806885e-01,3.904105722904205322e-01,2.846222817897796631e-01,1.769790351390838623e-01,6.757390499114990234e-02,-4.349963366985321045e-02,-1.561429798603057861e-01,-2.702586650848388672e-01,-3.857464194297790527e-01,-5.025013685226440430e-01,-6.204197406768798828e-01,-7.393949627876281738e-01,-8.593156933784484863e-01
2.029991388320922852e+00,2.086288690567016602e+00,2.141243696212768555e+00,2.194833517074584961e+00,2.247033834457397461e+00,2.297821760177612305e+00,2.347174406051635742e+00,2.395069122314453125e+00,2.441483736038208008e+00,2.486396789550781250e+00,2.529787778854370117e+00,2.571634769439697266e+00,2.611917972564697266e+00,2.650617361068725586e+00,2.687713384628295898e+00,2.723187446594238281e+00,2.757020711898803711e+00,2.789194583892822266e+00,2.819691658020019531e+00,2.848494768142700195e+00,2.875586748123168945e+00,2.900950431823730469e+00,2.924571037292480469e+00,2.946432590484619141e+00,2.966518878936767578e+00,2.984816312789916992e+00,3.001309871673583984e+00,3.015985965728759766e+00,3.028830766677856445e+00,3.039831399917602539e+00,3.048975467681884766e+00,3.056249856948852539e+00,3.061643362045288086e+00,3.065145015716552734e+00,3.066743612289428711e+00,3.066428184509277344e+00,3.064189195632934570e+00,3.060016393661499023e+00,3.053901195526123047e+00,3.045834064483642578e+00,3.035807371139526367e+00,3.023812294006347656e+00,3.009842395782470703e+00,2.993889570236206055e+00,2.975947856903076172e+00,2.956010580062866211e+00,2.934071540832519531e+00,2.910126686096191406e+00,2.884170055389404297e+00,2.856196880340576172e+00,2.826203346252441406e+00,2.794186115264892578e+00,2.760141372680664062e+00,2.724066734313964844e+00,2.685959577560424805e+00,2.645817756652832031e+00,2.603640079498291016e+00,2.559424877166748047e+00,2.513172149658203125e+00,2.464881181716918945e+00,2.414551973342895508e+00,2.362185716629028320e+00,2.307782888412475586e+00,2.251344919204711914e+00,2.192873716354370117e+00,2.132371425628662109e+00,2.069841384887695312e+00,2.005285739898681641e+00,1.938709735870361328e+00,1.870114803314208984e+00,1.799508213996887207e+00,1.726892471313476562e+00,1.652274131774902344e+00,1.575658440589904785e+00,1.497051835060119629e+00,1.416459918022155762e+00,1.333891391754150391e+00,1.249352097511291504e+00,1.162850499153137207e+00,1.074394822120666504e+00,9.839939475059509277e-01,8.916565775871276855e-01,7.973920106887817383e-01,7.012111544609069824e-01,6.031236052513122559e-01,5.031403899192810059e-01,4.012731015682220459e-01,2.975331544876098633e-01,1.919318437576293945e-01,8.448325842618942261e-02
